,formula,crystallinity,synthesis,spacegroup,rho (ohm.cm),S [muV/K],PF [W/mK^2],zT,kappa [W/mK],sigma [S/cm],T [K],composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
524,Ca2.7Bi0.3Co4O9,Polycrystalline,"Solid state reaction, air",12.0,0.007831,196.8,0.00049458,0.241256545,2.05,127.7,1000.0,Ca2.7 Bi0.3 Co4 O9,8.0,83.0,75.0,16.18125,9.20390625,8.0,7.0,87.0,80.0,66.23125,24.106171875,87.0,15.9994,208.9804,192.981,34.41450625,20.71699453125,15.9994,54.8,1768.0,1713.2,671.18875,698.191921875,54.8,2.0,16.0,14.0,11.86875,4.7650781250000005,16.0,2.0,6.0,4.0,2.9125,1.0265624999999998,2.0,66.0,176.0,110.0,101.1,39.4875,66.0,1.0,3.44,2.44,2.611625,0.931921875,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.30625,1.9314843750000001,4.0,0.0,10.0,10.0,1.9375,2.83359375,0.0,0.0,14.0,14.0,0.2625,0.51515625,0.0,2.0,29.0,27.0,6.50625,2.090390625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.18125,0.9892968750000001,2.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.93125,0.651796875,2.0,9.105,37.77,28.665000000000003,14.674312500000003,8.480132812500003,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.3871178,0.5806767,0.0,12.0,225.0,213.0,93.44375,94.67835937500001,12.0
525,Cu4.0Mo6S8,Polycrystalline,"Solid state reaction, vacuum",148.0,0.00217885,132.993,0.00081176,0.39819721,2.0386,458.96,1000.0,Cu4 Mo6 S8,16.0,42.0,26.0,27.555555555555557,10.271604938271604,16.0,50.0,88.0,38.0,70.0,16.0,88.0,32.065,95.96,63.894999999999996,60.359111111111105,25.15032098765432,32.065,388.36,2896.0,2507.64,1439.6644444444446,970.8903703703703,388.36,6.0,16.0,10.0,11.555555555555555,3.9506172839506175,16.0,3.0,5.0,2.0,3.888888888888889,0.7901234567901234,3.0,105.0,154.0,49.0,127.33333333333333,19.851851851851855,105.0,1.9,2.58,0.6800000000000002,2.288888888888889,0.25876543209876546,2.58,1.0,2.0,1.0,1.4444444444444444,0.4938271604938272,2.0,0.0,4.0,4.0,1.7777777777777777,1.9753086419753088,4.0,0.0,10.0,10.0,3.888888888888889,3.45679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,7.111111111111111,1.7283950617283947,6.0,0.0,1.0,1.0,0.5555555555555556,0.4938271604938272,0.0,0.0,2.0,2.0,0.8888888888888888,0.9876543209876544,2.0,0.0,5.0,5.0,1.6666666666666667,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.111111111111111,1.9259259259259263,2.0,11.07,25.786875,14.716874999999998,19.150833333333335,5.898703703703704,25.786875,0.0,2.202,2.202,0.9786666666666667,1.0874074074074072,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,157.44444444444446,77.72839506172839,70.0
526,Fe0.978Co0.00196Si1.96Y0.12O0.18,Polycrystalline,"Arc-melted, Ar",64.0,0.27,-226.0,1.8917e-05,0.001984305,2.86,3.7037,300.0,Fe0.978 Co0.00196 Si1.96 Y0.12 O0.18,8.0,39.0,31.0,18.222731144828945,6.244919474273725,14.0,12.0,87.0,75.0,69.10075433030036,12.75595114332103,78.0,15.9994,88.90585,72.90645,38.06469618828626,14.525474291616328,28.0855,54.8,1811.0,1756.2,1637.9483944246224,175.90754885642554,1687.0,3.0,16.0,13.0,11.88954184619563,3.010148550686643,14.0,2.0,5.0,3.0,3.320979271349028,0.5351273723668943,3.0,66.0,190.0,124.0,117.77397251817922,13.948506271005542,111.0,1.22,3.44,2.2199999999999998,1.9392291262855095,0.1667543779976345,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.4321164458820477,0.9724013912594089,2.0,0.0,7.0,7.0,1.852405585254139,2.5101770532193934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,5.284522031136186,1.7233582048934355,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.530895443153619,1.7774570867658281,4.0,0.0,9.0,9.0,1.5425745996864157,2.0377471594272336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.073470042840034,0.3649326503161732,4.0,9.105,32.365,23.26,17.314757034037456,4.896051413722447,20.44,0.0,0.773,0.773,0.46762305707477864,0.3694729614769526,0.773,0.0,2.1106628,2.1106628,0.638052081492364,0.8901330289094572,0.0,12.0,229.0,217.0,214.41691872739165,24.028131692319196,227.0
527,Ca2.7Na0.3Co4O9,Polycrystalline,"Solid state reaction, air",12.0,0.007283,184.0,0.00046486,0.226762625,2.05,137.31,1000.0,Ca2.7 Na0.3 Co4 O9,8.0,27.0,19.0,14.83125,7.828828125,8.0,2.0,87.0,85.0,64.65625,25.13671875,87.0,15.9994,58.933195,42.933794999999996,30.927181924,17.09140763865,15.9994,54.8,1768.0,1713.2,667.9350625000001,700.91688515625,54.8,1.0,16.0,15.0,11.60625,4.94296875,16.0,2.0,4.0,2.0,2.85625,0.9632812500000001,2.0,66.0,176.0,110.0,101.4375,39.8671875,66.0,0.93,3.44,2.51,2.5911875,0.9549140624999999,3.44,1.0,2.0,1.0,1.98125,0.03679687500000005,2.0,0.0,4.0,4.0,2.25,1.96875,4.0,0.0,7.0,7.0,1.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,5.98125,1.53046875,6.0,0.0,1.0,1.0,0.01875,0.036796875,0.0,0.0,2.0,2.0,1.125,0.984375,2.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.89375,0.67265625,2.0,9.105,37.77,28.665000000000003,14.604812499999376,8.367195312498986,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.3871178,0.5806767,0.0,12.0,229.0,217.0,97.5125,96.2015625,12.0
528,Ca3Co4O9,Single crystal,"Flux (SrCl2), air",12.0,0.002313,197.0,0.0016779,0.372858721,3.15,432.34,700.0,Ca3 Co4 O9,8.0,27.0,19.0,15.0,7.875,8.0,7.0,87.0,80.0,64.75,25.03125,87.0,15.9994,58.933195,42.933794999999996,31.247586249999998,17.15420953125,15.9994,54.8,1768.0,1713.2,681.8875,705.4734375,54.8,2.0,16.0,14.0,11.625,4.921875,16.0,2.0,4.0,2.0,2.875,0.984375,2.0,66.0,176.0,110.0,101.625,40.078125,66.0,1.0,3.44,2.44,2.5925000000000002,0.9534374999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.25,1.96875,4.0,0.0,7.0,7.0,1.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,6.0,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.125,0.984375,2.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.875,0.703125,2.0,9.105,37.77,28.665000000000003,14.7646875,8.6269921875,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.3871178,0.5806767,0.0,12.0,225.0,213.0,97.4375,96.1171875,12.0
530,Fe0.978Co0.00196Si1.96Y0.04O0.06,Polycrystalline,"Arc-melted, Ar",64.0,0.0122,-100.8,8.3284e-05,0.019782407,4.21,81.967,1000.0,Fe0.978 Co0.00196 Si1.96 Y0.04 O0.06,8.0,39.0,31.0,18.079487887998525,5.658341250382914,14.0,12.0,87.0,75.0,69.89686706404031,11.124046718140084,78.0,15.9994,88.90585,72.90645,37.5977634778747,13.11855302392591,28.0855,54.8,1811.0,1756.2,1696.203660574481,76.6611365678838,1687.0,3.0,16.0,13.0,11.96122317398913,2.788411155766494,14.0,2.0,5.0,3.0,3.3289385386649815,0.4766219608832115,3.0,66.0,190.0,124.0,117.91699890788036,10.968787611625372,111.0,1.22,3.44,2.2199999999999998,1.8989147225621388,0.062232569128856455,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.3684390584086632,0.9182707022556219,2.0,0.0,7.0,7.0,1.9479598415768629,2.6137168078845368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,5.316398899985526,1.7584427426486213,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.6184555059934995,1.7814887092282397,4.0,0.0,9.0,9.0,1.4072158844195317,1.8701404535108712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.025671390413031,0.13090510689843107,4.0,9.105,32.365,23.26,17.242766417979183,4.520761565311144,20.44,0.0,0.773,0.773,0.498388136686009,0.3541094304500205,0.773,0.0,2.1106628,2.1106628,0.6800297444545322,0.921631385660559,0.0,12.0,229.0,217.0,222.9444597955236,9.125894499106307,227.0
532,CeFe3.5Co0.5Sb12,Polycrystalline,Combination of melting and powder metallurgy techniques,204.0,0.000893,87.2,0.00085149,0.10643673,2.4,1119.8,300.0,Ce1 Fe3.5 Co0.5 Sb12,26.0,58.0,32.0,45.55882352941177,9.145328719723182,51.0,15.0,85.0,70.0,73.91176470588235,15.653979238754326,85.0,55.845,140.116,84.27100000000002,107.42118220588236,24.089486038062287,121.76,903.78,1811.0,907.22,1125.815294117647,319.9104498269896,903.78,3.0,15.0,12.0,12.676470588235293,3.280276816608997,15.0,4.0,6.0,2.0,4.823529411764706,0.3875432525951559,5.0,126.0,204.0,78.0,141.0,7.411764705882353,139.0,1.12,2.05,0.9299999999999997,1.9449999999999998,0.148235294117647,2.05,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.1176470588235294,1.245674740484429,3.0,1.0,10.0,9.0,8.558823529411764,2.0346020761245676,10.0,0.0,1.0,1.0,0.058823529411764705,0.1107266435986159,0.0,4.0,15.0,11.0,12.735294117647058,3.1972318339100347,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.1176470588235294,1.245674740484429,3.0,0.0,9.0,9.0,1.4411764705882353,2.0346020761245676,0.0,0.0,13.0,13.0,0.7647058823529411,1.4394463667820068,0.0,3.0,22.0,19.0,4.323529411764706,2.079584775086505,3.0,10.245,37.24,26.995000000000005,26.978676470588233,7.674965397923877,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.4800914941176471,0.7342575792387545,0.0,166.0,229.0,63.0,181.44117647058823,21.799307958477506,166.0
534,Ca3Co4O9,Single crystal,"Flux (SrCl2), air",12.0,0.001971,125.5,0.0007991,0.068299098,3.51,507.36,300.0,Ca3 Co4 O9,8.0,27.0,19.0,15.0,7.875,8.0,7.0,87.0,80.0,64.75,25.03125,87.0,15.9994,58.933195,42.933794999999996,31.247586249999998,17.15420953125,15.9994,54.8,1768.0,1713.2,681.8875,705.4734375,54.8,2.0,16.0,14.0,11.625,4.921875,16.0,2.0,4.0,2.0,2.875,0.984375,2.0,66.0,176.0,110.0,101.625,40.078125,66.0,1.0,3.44,2.44,2.5925000000000002,0.9534374999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.25,1.96875,4.0,0.0,7.0,7.0,1.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,6.0,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.125,0.984375,2.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.875,0.703125,2.0,9.105,37.77,28.665000000000003,14.7646875,8.6269921875,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.3871178,0.5806767,0.0,12.0,225.0,213.0,97.4375,96.1171875,12.0
538,Sr0.61Ba0.39Nb2O6,Single crystal,"Czochralski method, anneal P(O2) = 10$^{-14}$",100.0,0.0014,-201.0,0.0028858,0.930169913,2.1717,714.29,700.0,Sr0.61 Ba0.39 Nb2 O6,8.0,56.0,48.0,19.446666666666665,15.262222222222224,8.0,8.0,87.0,79.0,69.37666666666667,23.49777777777778,87.0,15.9994,137.327,121.3276,43.20165444444444,36.26967259259259,15.9994,54.8,2750.0,2695.2,762.1444444444445,943.1259259259261,54.8,2.0,16.0,14.0,12.0,5.333333333333333,16.0,2.0,6.0,4.0,3.0433333333333334,1.391111111111111,2.0,66.0,215.0,149.0,102.97777777777777,49.303703703703704,66.0,0.89,3.44,2.55,2.7518444444444445,0.9175407407407405,3.44,1.0,2.0,1.0,1.7777777777777777,0.34567901234567905,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,4.0,4.0,0.8888888888888888,1.382716049382716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.333333333333333,0.8888888888888888,6.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,6.0,6.0,1.3333333333333333,2.0740740740740744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.888888888888889,1.8271604938271604,2.0,9.105,63.59,54.485,16.541155555555555,9.914874074074074,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.06222222222222,96.08296296296297,12.0
539,Na0.02Pb0.98Te0.75Se0.25,Polycrystalline,Melted,225.0,0.00198264,197.0,0.0019574,1.636067789,1.19643,504.38,1000.0,Na0.02 Pb0.98 Te0.75 Se0.25,11.0,82.0,71.0,64.03999999999999,17.6008,82.0,2.0,90.0,88.0,84.58500000000001,5.165,81.0,22.98976928,207.2,184.21023072,159.47789769279998,46.767660261055994,207.2,370.87,722.66,351.78999999999996,630.7551000000001,68.928675,600.61,1.0,16.0,15.0,14.87,1.13,14.0,3.0,6.0,3.0,5.345,0.6419,6.0,120.0,166.0,46.0,139.95,6.449999999999999,146.0,0.93,2.55,1.6199999999999997,2.25725,0.14448249999999999,2.33,1.0,2.0,1.0,1.99,0.01980000000000001,2.0,0.0,4.0,4.0,2.98,1.02,2.0,0.0,10.0,10.0,9.9,0.19799999999999965,10.0,0.0,14.0,14.0,6.859999999999999,6.997199999999999,14.0,1.0,28.0,27.0,21.729999999999997,6.1446,28.0,0.0,1.0,1.0,0.01,0.0198,0.0,0.0,4.0,4.0,2.96,1.0192,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.9699999999999998,1.0094,4.0,25.92,34.7633333333,8.843333333299995,30.342583333320498,3.3155624999846234,28.11,0.0,0.799,0.799,0.27387500000000004,0.27387500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,171.29000000000002,53.79,225.0
540,CeFe4Sb12,Polycrystalline,Combination of melting and powder metallurgy techniques,204.0,0.000886,127.0,0.0018204,0.748267895,1.703,1128.7,700.0,Ce1 Fe4 Sb12,26.0,58.0,32.0,45.529411764705884,9.19031141868512,51.0,15.0,85.0,70.0,73.82352941176471,15.778546712802765,85.0,55.845,140.116,84.27100000000002,107.33035294117647,24.22840138408305,121.76,903.78,1811.0,907.22,1127.08,321.8447058823529,903.78,3.0,15.0,12.0,12.647058823529411,3.3217993079584778,15.0,4.0,6.0,2.0,4.823529411764706,0.3875432525951559,5.0,132.0,204.0,72.0,141.1764705882353,7.391003460207621,139.0,1.12,2.05,0.9299999999999997,1.9435294117647057,0.15031141868512102,2.05,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.1176470588235294,1.245674740484429,3.0,1.0,10.0,9.0,8.529411764705882,2.0761245674740487,10.0,0.0,1.0,1.0,0.058823529411764705,0.11072664359861592,0.0,4.0,15.0,11.0,12.705882352941176,3.238754325259516,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.1176470588235294,1.245674740484429,3.0,0.0,9.0,9.0,1.4705882352941178,2.0761245674740487,0.0,0.0,13.0,13.0,0.7647058823529411,1.4394463667820068,0.0,3.0,22.0,19.0,4.352941176470588,2.0761245674740483,3.0,10.73,37.24,26.51,26.992941176470588,7.653148788927335,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.4966265411764706,0.7595464747404845,0.0,166.0,229.0,63.0,182.47058823529412,23.25259515570934,166.0
541,CaMnO3,Polycrystalline,Solid state reaction,62.0,0.110571194,-406.81,0.00014967,0.089158798,1.67874,9.0439,1000.0,Ca1 Mn1 O3,8.0,25.0,17.0,13.8,6.959999999999999,8.0,7.0,87.0,80.0,64.0,27.6,87.0,15.9994,54.938045,38.938645,28.602849000000003,15.124138800000003,15.9994,54.8,1519.0,1464.2,559.6800000000001,605.856,54.8,2.0,16.0,14.0,11.4,5.5200000000000005,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,176.0,110.0,102.6,43.92,66.0,1.0,3.44,2.44,2.5740000000000003,1.0392,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,5.4,1.3599999999999999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,9.105,37.77,28.665000000000003,15.11451724138,9.062193103448001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,6.2024137931e-05,9.923862068959999e-05,0.0,12.0,225.0,213.0,95.6,100.32000000000001,12.0
542,Tl2Cu2SnTe4,Polycrystalline,"Solid state reaction, vacuum",121.0,130.0,345.0,9.1558e-08,7.28576e-05,0.377,0.0076923,300.0,Tl2 Cu2 Sn1 Te4,29.0,81.0,52.0,53.111111111111114,12.395061728395063,52.0,64.0,90.0,26.0,80.0,8.88888888888889,90.0,63.546,204.3833,140.8373,129.44095555555558,33.307708641975324,127.6,505.08,1357.77,852.69,807.2511111111112,244.67506172839512,722.66,11.0,16.0,5.0,14.0,1.7777777777777777,16.0,4.0,6.0,2.0,5.0,0.4444444444444444,5.0,132.0,145.0,13.0,138.33333333333334,3.1111111111111143,138.0,1.62,2.1,0.48,1.9333333333333331,0.15407407407407414,2.1,1.0,2.0,1.0,1.7777777777777777,0.34567901234567905,2.0,0.0,4.0,4.0,2.2222222222222223,1.5802469135802468,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,3.111111111111111,4.839506172839506,0.0,11.0,27.0,16.0,17.11111111111111,4.395061728395062,16.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,5.0,5.0,2.4444444444444446,1.4814814814814816,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.6666666666666665,1.3333333333333333,2.0,11.07,34.7633333333,23.693333333299996,27.58870370368889,7.643292181056789,34.7633333333,0.0,0.464,0.464,0.20622222222222222,0.22913580246913579,0.464,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,176.33333333333334,29.481481481481485,152.0
543,Zn4Sb3,Polycrystalline,"Solid state reaction, Ar",167.0,0.00328897,191.811,0.0011186,1.044056216,0.75,304.05,700.0,Zn4 Sb3,30.0,51.0,21.0,39.0,10.285714285714286,30.0,69.0,85.0,16.0,75.85714285714286,7.836734693877552,69.0,65.38,121.76,56.38000000000001,89.54285714285713,27.614693877551023,65.38,692.68,903.78,211.10000000000002,783.1514285714285,103.39591836734694,692.68,12.0,15.0,3.0,13.285714285714286,1.469387755102041,12.0,4.0,5.0,1.0,4.428571428571429,0.489795918367347,4.0,122.0,139.0,17.0,129.28571428571428,8.326530612244897,122.0,1.65,2.05,0.3999999999999999,1.8214285714285714,0.19591836734693874,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.2857142857142858,1.4693877551020407,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,13.285714285714286,1.469387755102041,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2857142857142858,1.4693877551020407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2857142857142858,1.4693877551020407,0.0,13.96,31.56,17.599999999999998,21.502857142857142,8.620408163265305,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,182.0,13.714285714285714,194.0
546,In1.985Ge0.015O3,Polycrystalline,Solid state reaction,206.0,0.000722981,-46.7607,0.00030244,0.009632278,9.41949,1383.2,300.0,In1.985 Ge0.015 O3,8.0,49.0,41.0,24.349,19.6188,8.0,75.0,87.0,12.0,82.212,5.7456,87.0,15.9994,114.818,98.8186,55.400306,47.2810872,15.9994,54.8,1211.4,1156.6000000000001,207.12494999999998,182.78994000000003,54.8,13.0,16.0,3.0,14.803,1.4364,16.0,2.0,5.0,3.0,3.197,1.4364000000000001,2.0,66.0,142.0,76.0,96.334,36.400800000000004,66.0,1.78,3.44,1.66,2.77669,0.795972,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.803,1.4364000000000001,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,8.803,3.3636000000000004,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.197,1.4364000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.197,1.4364000000000001,2.0,9.105,24.26,15.155000000000001,15.163235,7.269882000000001,9.105,0.0,0.383,0.383,0.001149,0.0022911060000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,63.05800000000001,61.269600000000004,12.0
547,Ca0.7Tb0.3MnO3,Polycrystalline,Solid state reaction,62.0,0.00549942,-44.36,3.5775e-05,0.00976228,1.465854004,181.84,400.0,Ca0.7 Tb0.3 Mn1 O3,8.0,65.0,57.0,16.5,10.2,8.0,7.0,87.0,80.0,65.32000000000001,26.016,87.0,15.9994,158.92535,142.92595,35.73369,23.681148,15.9994,54.8,1629.0,1574.2,590.52,642.8639999999999,54.8,2.0,16.0,14.0,11.459999999999999,5.448,16.0,2.0,6.0,4.0,2.92,1.1039999999999999,2.0,66.0,194.0,128.0,103.67999999999999,45.215999999999994,66.0,1.0,3.44,2.44,2.5866,1.02408,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,9.0,9.0,0.5399999999999999,1.0152,0.0,2.0,11.0,9.0,5.9399999999999995,1.1032000000000004,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,5.0,5.0,0.3,0.564,0.0,0.0,5.0,5.0,2.5,1.3,2.0,9.105,37.77,28.665000000000003,14.752517241382,8.4829931034512,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,6.2024137931e-05,9.923862068959999e-05,0.0,12.0,225.0,213.0,93.74,98.088,12.0
